DISCAPACIDAD;PERIODO;NUM_SOLICITUD;IND_ACEPTADA;IND_SOLO_MAT_IDIOMAS;CODIGO;;EDAD;SEXO;CIUDADANIA;ATRIBUTOS;DESC_DPTO1;DESC_MUNICIPIO1;DESC_PAIS1;ESTRATO;DESC_BACHILLERATO;CIUDAD_BACHILLERATO;DESC_DPTO_BACHILLERATO;DESC_PAIS_BACHILLERATO;PERCENTIL_GLOBAL;COLEGIO_BILINGUE;Puntaje Global;Puntaje Matematicas;Puntaje Lectura;Puntaje Sociales;Puntaje Naturales;Puntaje Ingles;PAGO_03;CIUDAD_NACIMIENTO;DPTO_NACIMIENTO;PAIS_NACIMIENTO;PAIS_NACIONALIDAD;BECA;TIPO_COLEGIO;IND_MATRICULADO
00: Ninguno;202310;1;Y;N;200198250;;17;M;C;BERA - Beca Roble Amarillo;Sucre;Corozal (Suc);Colombia;1;Institucion Educativa Liceo Carmelo Percy Vergara-Jornada Tarde;Corozal;Sucre;Colombia;100;N;375;78;76;72;75;71;N;Florencia;Caquetá;Colombia;Colombia;0;Privado;1
00: Ninguno;202310;1;Y;N;200199566;;17;M;C;;Bogotá;Bogotá D.C.;Colombia;3;Icfes;Bogotá D.C.;Bogotá;Colombia;74;N;285;54;64;56;53;61;N;Sabanalarga;Atlántico;Colombia;Colombia;0;Publico;1
00: Ninguno;202310;1;Y;N;200198175;;18;M;C;BERA - Beca Roble Amarillo;Atlántico;Soledad (Atlc);Colombia;2;Escuela Normal Superior Del Distrito Barranquilla;Barranquilla;Atlántico;Colombia;80;N;297;62;60;56;59;60;S;Barranquilla;Atlántico;Colombia;Colombia;0;Publico;0
00: Ninguno;202310;1;Y;N;200199419;;16;M;C;BEOC - Beca Orgullo Caribe;Atlántico;BARRANQUILLA (Atlc);Colombia;2;Colegio Del Sagrado Corazon De Jesus Bethlemitas;Bogotá D.C.;Bogotá;Colombia;96;N;340;68;67;68;71;63;N;Barranquilla;Atlántico;Colombia;Colombia;0;Privado;1
00: Ninguno;202310;1;Y;N;200198098;;16;F;C;BERA - Beca Roble Amarillo;Bolivar;CARTAGENA (Bol);Colombia;2;Corporacion Educativa Colegio Alter Alteris;Cartagena;Bolivar;Colombia;99;N;369;78;74;74;67;80;N;Cartagena;Bolivar;Colombia;Colombia;1;Privado;1
00: Ninguno;202310;1;Y;N;200198282;;17;M;C;BEOC - Beca Orgullo Caribe;Atlántico;BARRANQUILLA (Atlc);Colombia;3;Institución Educativa Distrital Betania;Barranquilla;Atlántico;Colombia;95;N;338;63;74;68;64;73;N;Barranquilla;Atlántico;Colombia;Colombia;0;Publico;1
00: Ninguno;202310;1;Y;N;200199134;;17;M;C;BERA - Beca Roble Amarillo;Cordoba;Lorica (Cord);Colombia;1;Colegio El Encanto;Lorica;Cordoba;Colombia;97;N;347;75;67;67;70;65;N;Lorica;Cordoba;Colombia;Colombia;1;Privado;1
00: Ninguno;202310;1;Y;N;200197935;;16;F;C;BKCP - Beca Karl C. Parrish Jr.;Atlántico;Soledad (Atlc);Colombia;2;IE Politécnico De Soledad - Jornada Tarde;Soledad;Atlántico;Colombia;97;N;349;73;67;68;71;70;S;Barranquilla;Atlántico;Colombia;Colombia;0;Publico;0
00: Ninguno;202310;1;Y;N;200198074;;17;F;C;BERA - Beca Roble Amarillo, BGDC - Beca Gases del Caribe, BKCP - Beca Karl C. Parrish Jr.;Atlántico;Ponedera (Atlc);Colombia;1;IE Escuela Normal Superior Nuestra Señora De Fatima -Jornada Mañana;Sabanagrande;Atlántico;Colombia;89;N;319;62;66;62;66;61;N;Barranquilla;Atlántico;Colombia;Colombia;0;Privado;1
00: Ninguno;202310;2;Y;N;200190643;;19;F;C;;Atlántico;Juan De Acosta - Atlántico;Colombia;1;Instituto Ariano;Barranquilla;Atlántico;Colombia;93;N;325;65;63;67;60;81;S;Barranquilla;Atlántico;Colombia;Colombia;0;Privado;0
00: Ninguno;202310;1;Y;N;200194992;;17;M;C;BEUC - Beca Uninorte Caribe;Magdalena;SANTA MARTA (Magd);Colombia;3;Colegio Nuestra Señora De Fatima;Santa Marta;Magdalena;Colombia;97;N;349;73;76;56;74;70;S;Cartagena;Bolivar;Colombia;Colombia;1;Publico;0
00: Ninguno;202310;1;Y;N;200194425;;17;F;C;BEUC - Beca Uninorte Caribe;Atlántico;BARRANQUILLA (Atlc);Colombia;2;Instituto Experimental José Celestino Mutis;Barranquilla;Atlántico;Colombia;96;N;341;70;69;66;66;73;N;Barranquilla;Atlántico;Colombia;Colombia;1;Privado;1
00: Ninguno;202310;1;Y;N;200197864;;16;F;C;BEOC - Beca Orgullo Caribe;Bolivar;Arjona (Bol);Colombia;2;Corporación Educativa La Concepción;Turbaco;Bolivar;Colombia;99;N;370;75;75;75;68;82;N;Arjona;Bolivar;Colombia;Colombia;0;Privado;1
00: Ninguno;202310;1;Y;N;200194561;;16;F;C;BGDC - Beca Gases del Caribe;La Guajira;RIOHACHA (Guaj);Colombia;1;Colegio Sara De Luque Panaflet-Sede Principal;Riohacha;La Guajira;Colombia;98;N;356;74;75;72;65;68;N;Riohacha;La Guajira;Colombia;Colombia;1;Privado;1
00: Ninguno;202310;1;Y;N;200196364;;17;F;C;BERA - Beca Roble Amarillo;La Guajira;Maicao (Guaj);Colombia;2;Liceo Moderno Madre Laura;Maicao;La Guajira;Colombia;98;N;352;61;78;74;69;68;N;San Juan Del Cesar;La Guajira;Colombia;Colombia;1;Privado;1
00: Ninguno;202310;1;Y;N;200196614;;18;M;C;;La Guajira;Uribia (Guaj);Colombia;1;Institucion Educativa Normal Superior Indigena;Uribia;La Guajira;Colombia;71;N;280;65;48;54;60;47;N;Soledad;Atlántico;Colombia;Colombia;0;Publico;1
00: Ninguno;202310;2;Y;N;200188941;;18;M;C;;Cesar;VALLEDUPAR (Ces);Colombia;2;Colegio Santa Fe;Valledupar;Cesar;Colombia;31;N;217;43;36;47;46;47;S;Valledupar;Cesar;Colombia;Colombia;0;Privado;0
00: Ninguno;202310;1;Y;N;200196664;;16;M;C;BEOC - Beca Orgullo Caribe;Atlántico;BARRANQUILLA (Atlc);Colombia;4;Colegio Colon;Barranquilla;Atlántico;Colombia;96;N;343;74;70;58;68;81;N;Barranquilla;Atlántico;Colombia;Colombia;0;Privado;0
00: Ninguno;202310;1;Y;N;200194127;;16;F;C;BEOC - Beca Orgullo Caribe;Sucre;SINCELEJO (Suc);Colombia;5;Gimnasio Altair De La Sabana;Sincelejo;Sucre;Colombia;100;N;408;100;73;71;76;100;S;Cucuta;Norte de Santander;Colombia;Colombia;1;Privado;0
00: Ninguno;202310;1;Y;N;200194097;;17;F;C;BERA - Beca Roble Amarillo;Atlántico;BARRANQUILLA (Atlc);Colombia;2;Fundacion Educativa Madre Butler-Sede Principal;Barranquilla;Atlántico;Colombia;82;N;301;65;66;49;59;66;N;El Colegio;Cundinamarca;Colombia;Colombia;1;Privado;0
00: Ninguno;202310;1;Y;N;200195835;;17;F;C;BEOC - Beca Orgullo Caribe;Atlántico;BARRANQUILLA (Atlc);Colombia;4;Colegio Nuestra Señora De Lourdes;Barranquilla;Atlántico;Colombia;90;N;320;56;67;68;58;84;S;Barranquilla;Atlántico;Colombia;Colombia;0;Privado;0
00: Ninguno;202310;1;Y;N;200197339;;18;M;C;BEOC - Beca Orgullo Caribe;Sucre;SINCELEJO (Suc);Colombia;2;Institucion Educativa Bethel;Sincelejo;Sucre;Colombia;85;N;302;67;56;59;59;63;S;Sincelejo;Sucre;Colombia;Colombia;0;Privado;0
00: Ninguno;202310;1;Y;N;200194588;;17;F;C;BECO - Beca Progreso Combarranquilla;Atlántico;Soledad (Atlc);Colombia;2;Nuevo Colegio Maria Montessori-Jornada Completa;Soledad;Atlántico;Colombia;100;N;372;79;77;65;68;100;S;Barranquilla;Atlántico;Colombia;Colombia;1;Privado;0
09:Discapacidad Física o motora;202310;1;Y;N;200197594;;18;M;C;BEOC - Beca Orgullo Caribe;Sucre;Tolú (Suc);Colombia;1;Institucion Educativa Jose Yemail Tous-Sede Principal;Tolu;Sucre;Colombia;48;N;242;48;44;56;45;50;S;Tolu;Sucre;Colombia;Colombia;0;Publico;0
00: Ninguno;202310;1;Y;N;200197810;;16;F;C;;La Guajira;Fonseca (Guaj);Colombia;1;Colegio Bachillerato Roig Y Villalba-Jornada Nocturna;Fonseca;La Guajira;Colombia;51;N;248;51;49;46;50;58;S;Valledupar;Cesar;Colombia;Colombia;0;Privado;0
00: Ninguno;202310;1;Y;N;200193867;;17;F;C;BEUC - Beca Uninorte Caribe;Atlántico;BARRANQUILLA (Atlc);Colombia;4;Boston International School;Barranquilla;Atlántico;Colombia;100;N;377;82;72;76;73;71;N;Barranquilla;Atlántico;Colombia;Colombia;1;Privado;0
00: Ninguno;202310;1;Y;N;200194133;;17;M;C;;Magdalena;SANTA MARTA (Magd);Colombia;5;Colegio Bilingüe Elisa Diazgranados;Santa Marta;Magdalena;Colombia;92;N;325;69;66;58;65;71;S;Santa Marta;Magdalena;Colombia;Colombia;0;Privado;0
00: Ninguno;202310;1;Y;N;200194901;;19;M;C;;Atlántico;BARRANQUILLA (Atlc);Colombia;1;IED San Vicente De Paul - Jornada Mañana;Barranquilla;Atlántico;Colombia;61;N;258;35;63;56;52;54;N;Barranquilla;Atlántico;Colombia;Colombia;0;Publico;1
00: Ninguno;202310;1;Y;N;200197274;;17;M;C;BEDE - Beca Excelencia Deportiva UN;Cesar;VALLEDUPAR (Ces);Colombia;3;Colegio Fisher School;Valledupar;Cesar;Colombia;75;N;287;54;56;60;56;68;S;Valledupar;Cesar;Colombia;Colombia;1;Privado;0
00: Ninguno;202310;1;Y;N;200196523;;17;F;C;BERA - Beca Roble Amarillo;Atlántico;Soledad (Atlc);Colombia;1;Colegio Sagrada Sabiduria-Jornada Tarde;Soledad;Atlántico;Colombia;98;N;353;69;79;68;67;69;N;Barranquilla;Atlántico;Colombia;Colombia;1;Privado;1
00: Ninguno;202310;1;Y;N;200195073;;16;M;C;BEOC - Beca Orgullo Caribe;Atlántico;Santo Tomás;Colombia;2;Colegio Colon;Barranquilla;Atlántico;Colombia;100;N;381;74;80;79;70;81;S;Santo Tomás;Atlántico;Colombia;Colombia;1;Privado;0
00: Ninguno;202310;1;Y;N;200196640;;17;M;C;;Atlántico;BARRANQUILLA (Atlc);Colombia;2;Colegio Colon;Barranquilla;Atlántico;Colombia;81;N;298;63;67;58;51;58;S;Barranquilla;Atlántico;Colombia;Colombia;1;Privado;0
00: Ninguno;202310;1;Y;N;200196726;;17;F;C;BGDC - Beca Gases del Caribe;Atlántico;BARRANQUILLA (Atlc);Colombia;2;IE Técnico Industrial Blas Torres De La Torre - Jornada Mañana;Soledad;Atlántico;Colombia;93;N;330;62;72;67;65;60;N;Soledad;Atlántico;Colombia;Colombia;1;Publico;0
00: Ninguno;202310;1;Y;N;200194436;;17;M;C;;Atlántico;BARRANQUILLA (Atlc);Colombia;4;Colegio Colon;Barranquilla;Atlántico;Colombia;86;N;311;63;64;57;67;55;S;Barranquilla;Atlántico;Colombia;Colombia;0;Privado;0
00: Ninguno;202310;1;Y;N;200113882;;17;F;C;BEDE - Beca Excelencia Deportiva UN, BGDC - Beca Gases del Caribe;Atlántico;Soledad (Atlc);Colombia;2;Instituto La Salle;Barranquilla;Atlántico;Colombia;88;N;314;69;64;58;60;63;S;Barranquilla;Atlántico;China;Colombia;1;Privado;0
00: Ninguno;202310;1;Y;N;200197610;;16;F;C;BERA - Beca Roble Amarillo;Cordoba;MONTERIA (Cord);Colombia;1;Institucion Educativa Mercedes Abrego;Monteria;Cordoba;Colombia;83;N;303;60;65;55;63;59;N;Monteria;Cordoba;Colombia;Colombia;0;Publico;1
00: Ninguno;202310;1;Y;N;200079166;;17;M;C;BKCP - Beca Karl C. Parrish Jr.;Atlántico;BARRANQUILLA (Atlc);Colombia;2;Institución Educativa Distrital Betania;Barranquilla;Atlántico;Colombia;97;N;350;67;73;69;69;76;N;Barranquilla;Atlántico;Colombia;Colombia;0;Publico;0
00: Ninguno;202310;1;Y;N;200196576;;17;F;C;BEUC - Beca Uninorte Caribe;Atlántico;BARRANQUILLA (Atlc);Colombia;4;Nuevo Colegio Del Prado;Barranquilla;Atlántico;Colombia;100;N;380;76;69;79;72;100;S;Bogotá D.C.;Bogotá;Colombia;Colombia;1;Privado;0
00: Ninguno;202310;3;Y;N;200182023;;18;M;C;;Atlántico;BARRANQUILLA (Atlc);Colombia;2;Escuela Normal Superior Del Distrito Barranquilla;Barranquilla;Atlántico;Colombia;95;N;336;67;67;66;67;72;N;Barranquilla;Atlántico;Colombia;Colombia;0;Publico;0
00: Ninguno;202310;1;Y;N;200197286;;17;M;C;BGDC - Beca Gases del Caribe;Atlántico;BARRANQUILLA (Atlc);Colombia;2;Nuevo Colegio Del Prado;Barranquilla;Atlántico;Colombia;100;N;385;83;75;74;75;79;S;Barranquilla;Atlántico;Colombia;Colombia;1;Privado;0
00: Ninguno;202310;1;Y;N;200095305;;18;M;C;BEOC - Beca Orgullo Caribe;Atlántico;BARRANQUILLA (Atlc);Colombia;3;Colegio Biffi La Salle;Barranquilla;Atlántico;Colombia;99;N;354;74;71;65;71;78;N;Barranquilla;Atlántico;Colombia;Colombia;0;Privado;0
00: Ninguno;202310;1;Y;N;200196946;;16;F;C;BEOC - Beca Orgullo Caribe, BERA - Beca Roble Amarillo, BEUC - Beca Uninorte Caribe, BGDC - Beca Gases del Caribe;Atlántico;BARRANQUILLA (Atlc);Colombia;2;IED Gabriel Garcia Marquez - Jornada Mañana;Barranquilla;Atlántico;Colombia;78;N;293;58;61;59;56;61;N;Bogotá D.C.;Bogotá;Colombia;Colombia;1;Publico;1
00: Ninguno;202310;1;Y;N;200140097;;23;M;C;;Atlántico;BARRANQUILLA (Atlc);Colombia;1;IED Delicias San Carlos - IDESCO;El Copey;Cesar;Colombia;14;N;202;43;42;34;41;47;S;El Copey;Cesar;Colombia;Colombia;0;Publico;0
00: Ninguno;202310;1;Y;N;200198795;;17;M;C;;Cordoba;Cerete (Cord);Colombia;1;Liceo Leon De Greiff;Cerete;Cordoba;Colombia;96;N;344;65;79;67;67;61;S;Cerete;Cordoba;Colombia;Colombia;0;Privado;0
00: Ninguno;202310;1;Y;N;200194719;;21;F;C;;Sucre;SINCELEJO (Suc);Colombia;2;IE Tecnico Industrial Antonio Prieto - Jornada Mañana;Sincelejo;Sucre;Colombia;92;N;327;71;64;64;65;59;N;Cerete;Cordoba;Colombia;Colombia;0;Publico;1
00: Ninguno;202310;1;Y;N;200198550;;17;F;C;BEOC - Beca Orgullo Caribe, BGDC - Beca Gases del Caribe;La Guajira;Uribia (Guaj);Colombia;1;Institucion Educativa Normal Superior Indigena;Uribia;La Guajira;Colombia;55;N;255;56;62;41;45;52;N;Riohacha;La Guajira;Colombia;Colombia;0;Publico;1
00: Ninguno;202310;1;Y;N;200199014;;16;M;C;BKCP - Beca Karl C. Parrish Jr.;Atlántico;BARRANQUILLA (Atlc);Colombia;2;Institucion Educativa Tecnico Industrial El Milagroso;Soledad;Atlántico;Colombia;97;N;350;76;66;68;69;72;N;Barranquilla;Atlántico;Colombia;Colombia;0;Privado;1
00: Ninguno;202310;1;Y;N;200198945;;16;M;C;BERA - Beca Roble Amarillo;La Guajira;RIOHACHA (Guaj);Colombia;3;Gimnasio Latino Britanico;Riohacha;La Guajira;Colombia;99;N;367;81;76;61;72;83;N;Riohacha;La Guajira;Colombia;Colombia;0;Privado;1
